ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-04-24 14:00:00,699.7151758315048,437.62535391015484,747.4211908001655,699.7151758315048,699.7151758315048,-0.03287948500028858,-0.03287948500028858,-0.03287948500028858,-0.15540694006471326,-0.15540694006471326,-0.15540694006471326,-0.1225274550644247,-0.1225274550644247,-0.1225274550644247,0.0,0.0,0.0,590.9745814386879
2021-04-24 15:00:00,699.9520786500768,444.2274122177483,756.2509566440167,699.9520786500768,699.9520786500768,-0.021612991996078808,-0.021612991996078808,-0.021612991996078808,-0.14973685029254288,-0.14973685029254288,-0.14973685029254288,-0.12812385829646405,-0.12812385829646405,-0.12812385829646405,0.0,0.0,0.0,595.143459037296
2021-04-24 16:00:00,700.1889814686488,458.9793251212524,753.3425182267404,700.1889814686488,700.1889814686488,-0.005417331553207273,-0.005417331553207273,-0.005417331553207273,-0.13905513521605334,-0.13905513521605334,-0.13905513521605334,-0.13363780366284606,-0.13363780366284606,-0.13363780366284606,0.0,0.0,0.0,602.8241079737351
2021-04-24 17:00:00,700.4258842872208,459.4342309388933,768.7433514861896,700.4258842872208,700.4258842872208,0.016775258122607998,0.016775258122607998,0.016775258122607998,-0.12224789631148895,-0.12224789631148895,-0.12224789631148895,-0.13902315443409696,-0.13902315443409696,-0.13902315443409696,0.0,0.0,0.0,614.8002934109937
2021-04-24 18:00:00,700.6627871057927,472.66796990874786,778.2501467287915,700.6627871057927,700.6627871057927,0.04828487751956289,0.04828487751956289,0.04828487751956289,-0.09594754769335911,-0.09594754769335911,-0.09594754769335911,-0.14423242521292198,-0.14423242521292198,-0.14423242521292198,0.0,0.0,0.0,633.4359109229978
2021-04-24 19:00:00,700.8996899243648,502.13859561290064,805.6063683895701,700.8996899243648,700.8996899243648,0.08739692314080623,0.08739692314080623,0.08739692314080623,-0.06182038095399124,-0.06182038095399124,-0.06182038095399124,-0.14921730409479747,-0.14921730409479747,-0.14921730409479747,0.0,0.0,0.0,657.5698040827062
2021-04-24 20:00:00,701.1365927429367,524.2363163702604,832.5828499063334,701.1365927429367,701.1365927429367,0.121638071013952,0.121638071013952,0.121638071013952,-0.03229112317349904,-0.03229112317349904,-0.03229112317349904,-0.15392919418745105,-0.15392919418745105,-0.15392919418745105,0.0,0.0,0.0,678.4961046652271
2021-04-24 21:00:00,701.3734955615087,528.8802625592934,827.6158390471401,701.3734955615087,701.3734955615087,0.1318169222102052,0.1318169222102052,0.1318169222102052,-0.02650284579255204,-0.02650284579255204,-0.02650284579255204,-0.15831976800275724,-0.15831976800275724,-0.15831976800275724,0.0,0.0,0.0,682.7851019656588
2021-04-24 22:00:00,701.6103984978264,496.5571480461641,814.943397616221,701.6103984978264,701.6103984978264,0.10526393520560523,0.10526393520560523,0.10526393520560523,-0.05707759282540569,-0.05707759282540569,-0.05707759282540569,-0.16234152803101093,-0.16234152803101093,-0.16234152803101093,0.0,0.0,0.0,661.5641658502968
2021-04-24 23:00:00,701.8473014341441,456.4121374229189,774.3263723068084,701.8473014341441,701.8473014341441,0.04782911404545504,0.04782911404545504,0.04782911404545504,-0.11811925265720485,-0.11811925265720485,-0.11811925265720485,-0.16594836670265992,-0.16594836670265992,-0.16594836670265992,0.0,0.0,0.0,618.9456227092671
2021-04-25 00:00:00,702.084204370462,412.1286778034243,737.0372299924521,702.084204370462,702.084204370462,-0.01669907818434784,-0.01669907818434784,-0.01669907818434784,-0.18579519707137418,-0.18579519707137418,-0.18579519707137418,-0.16909611888702633,-0.16909611888702633,-0.16909611888702633,0.0,0.0,0.0,571.6403312587531
2021-04-25 01:00:00,702.3211073067797,382.2037252303696,694.57952463157,702.3211073067797,702.3211073067797,-0.061086904893177425,-0.061086904893177425,-0.061086904893177425,-0.23283000503339182,-0.23283000503339182,-0.23283000503339182,-0.17174310014021438,-0.17174310014021438,-0.17174310014021438,0.0,0.0,0.0,538.7996803574849
2021-04-25 02:00:00,702.5580102430974,385.7502414851807,687.5655044480634,702.5580102430974,702.5580102430974,-0.07220468131352856,-0.07220468131352856,-0.07220468131352856,-0.24605530535803932,-0.24605530535803932,-0.24605530535803932,-0.1738506240445108,-0.1738506240445108,-0.1738506240445108,0.0,0.0,0.0,529.6898845009956
2021-04-25 03:00:00,702.7949131794152,385.74089005425105,689.2078427740059,702.7949131794152,702.7949131794152,-0.05772975420256179,-0.05772975420256179,-0.05772975420256179,-0.23311324639949976,-0.23311324639949976,-0.23311324639949976,-0.175383492196938,-0.175383492196938,-0.175383492196938,0.0,0.0,0.0,538.964109415107
2021-04-25 04:00:00,703.031816115733,400.503723554298,706.5026063259493,703.031816115733,703.031816115733,-0.03727924179551312,-0.03727924179551312,-0.03727924179551312,-0.2135896924969038,-0.2135896924969038,-0.2135896924969038,-0.17631045070139068,-0.17631045070139068,-0.17631045070139068,0.0,0.0,0.0,552.8714666960337
2021-04-25 05:00:00,703.2687190520508,419.9722616246011,719.9248940439412,703.2687190520508,703.2687190520508,-0.026374933279623508,-0.026374933279623508,-0.026374933279623508,-0.20297954067671492,-0.20297954067671492,-0.20297954067671492,-0.17660460739709144,-0.17660460739709144,-0.17660460739709144,0.0,0.0,0.0,560.5195574865638
2021-04-25 06:00:00,703.5056219883685,415.23274545967735,702.6540625205802,703.5056219883685,703.5056219883685,-0.026850144244046425,-0.026850144244046425,-0.026850144244046425,-0.2030939487469565,-0.2030939487469565,-0.2030939487469565,-0.17624380450291008,-0.17624380450291008,-0.17624380450291008,0.0,0.0,0.0,560.627887253067
2021-04-25 07:00:00,703.7425249246863,407.54033413841887,715.1921832517468,703.7425249246863,703.7425249246863,-0.03031612887017827,-0.03031612887017827,-0.03031612887017827,-0.20552707073199508,-0.20552707073199508,-0.20552707073199508,-0.17521094186181682,-0.17521094186181682,-0.17521094186181682,0.0,0.0,0.0,559.1043852273775
2021-04-25 08:00:00,703.9794278610041,405.3203462706961,714.3296119932666,703.9794278610041,703.9794278610041,-0.029216181474988993,-0.029216181474988993,-0.029216181474988993,-0.2027104280371435,-0.2027104280371435,-0.2027104280371435,-0.17349424656215454,-0.17349424656215454,-0.17349424656215454,0.0,0.0,0.0,561.2754567099565
2021-04-25 09:00:00,704.2163307973218,410.35631383887807,711.8724512647412,704.2163307973218,704.2163307973218,-0.02418359309645357,-0.02418359309645357,-0.02418359309645357,-0.19527107842441607,-0.19527107842441607,-0.19527107842441607,-0.17108748532796253,-0.17108748532796253,-0.17108748532796253,0.0,0.0,0.0,566.7032484384434
2021-04-25 10:00:00,704.4532337336395,414.2088954828612,726.1982539178007,704.4532337336395,704.4532337336395,-0.021614502167820553,-0.021614502167820553,-0.021614502167820553,-0.18960461892010505,-0.18960461892010505,-0.18960461892010505,-0.16799011675228448,-0.16799011675228448,-0.16799011675228448,0.0,0.0,0.0,570.8856468045371
2021-04-25 11:00:00,704.6901366699573,408.299058312914,725.3701943281175,704.6901366699573,704.6901366699573,-0.025567162115432366,-0.025567162115432366,-0.025567162115432366,-0.18977454327535,-0.18977454327535,-0.18977454327535,-0.16420738115991762,-0.16420738115991762,-0.16420738115991762,0.0,0.0,0.0,570.9578878327721
2021-04-25 12:00:00,704.9270396062751,417.79609294827077,718.0261685203078,704.9270396062752,704.9270396062752,-0.0330262380045507,-0.0330262380045507,-0.0330262380045507,-0.19277656463357357,-0.19277656463357357,-0.19277656463357357,-0.15975032662902286,-0.15975032662902286,-0.15975032662902286,0.0,0.0,0.0,569.0336265936623
2021-04-25 13:00:00,705.1639425425928,419.7583940009526,720.7576514329082,705.1639425425928,705.1639425425928,-0.03694674906497659,-0.03694674906497659,-0.03694674906497659,-0.19158251953512406,-0.19158251953512406,-0.19158251953512406,-0.15463577047014748,-0.15463577047014748,-0.15463577047014748,0.0,0.0,0.0,570.0668577449615
2021-04-25 14:00:00,705.4008454789107,426.4983824600565,729.6597138756716,705.4008454789107,705.4008454789107,-0.03287948500040419,-0.03287948500040419,-0.03287948500040419,-0.18176568122462802,-0.18176568122462802,-0.18176568122462802,-0.14888619622422383,-0.14888619622422383,-0.14888619622422383,0.0,0.0,0.0,577.183180264008
2021-04-25 15:00:00,705.6377484152284,431.3991859762217,734.7238187003654,705.6377484152284,705.6377484152284,-0.021612991996182343,-0.021612991996182343,-0.021612991996182343,-0.16414257902146576,-0.16414257902146576,-0.16414257902146576,-0.1425295870252834,-0.1425295870252834,-0.1425295870252834,0.0,0.0,0.0,589.8125485354526
2021-04-25 16:00:00,705.8746513515462,459.26775064922725,752.1287469138549,705.8746513515462,705.8746513515462,-0.005417331553121824,-0.005417331553121824,-0.005417331553121824,-0.14101652849804902,-0.14101652849804902,-0.14101652849804902,-0.1355991969449272,-0.1355991969449272,-0.1355991969449272,0.0,0.0,0.0,606.3346584631804
2021-04-25 17:00:00,706.1115542878639,467.25877297046816,785.9596192352709,706.1115542878639,706.1115542878639,0.016775258123061788,0.016775258123061788,0.016775258123061788,-0.11135800454651365,-0.11135800454651365,-0.11135800454651365,-0.12813326266957545,-0.12813326266957545,-0.12813326266957545,0.0,0.0,0.0,627.4803806151301
2021-04-25 18:00:00,706.3484572241816,502.6350237119088,806.785959136605,706.3484572241816,706.3484572241816,0.04828487751941401,0.04828487751941401,0.04828487751941401,-0.07188978107817523,-0.07188978107817523,-0.07188978107817523,-0.12017465859758922,-0.12017465859758922,-0.12017465859758922,0.0,0.0,0.0,655.5692212694283
2021-04-25 19:00:00,706.5853603314116,530.5971007259718,845.6677799376262,706.5853603314116,706.5853603314116,0.08739692314046052,0.08739692314046052,0.08739692314046052,-0.02437357599043505,-0.02437357599043505,-0.02437357599043505,-0.11177049913089557,-0.11177049913089557,-0.11177049913089557,0.0,0.0,0.0,689.363348357645
2021-04-25 20:00:00,706.8222634386416,547.6172197331236,873.2325107828804,706.8222634386416,706.8222634386416,0.12163807101370619,0.12163807101370619,0.12163807101370619,0.018666378448473697,0.018666378448473697,0.018666378448473697,-0.10297169256523249,-0.10297169256523249,-0.10297169256523249,0.0,0.0,0.0,720.0160753037941
2021-04-25 21:00:00,707.0591665458714,579.4813763802811,886.5976560114423,707.0591665458714,707.0591665458714,0.13181692221014385,0.13181692221014385,0.13181692221014385,0.03798447063088255,0.03798447063088255,0.03798447063088255,-0.0938324515792613,-0.0938324515792613,-0.0938324515792613,0.0,0.0,0.0,733.9164346918294
2021-04-25 22:00:00,707.2960696531014,570.0295441918385,881.7276402299119,707.2960696531014,707.2960696531014,0.10526393520462138,0.10526393520462138,0.10526393520462138,0.02085416933922391,0.02085416933922391,0.02085416933922391,-0.08440976586539746,-0.08440976586539746,-0.08440976586539746,0.0,0.0,0.0,722.0461416626147
2021-04-25 23:00:00,707.5329727603314,542.8309540795253,832.7353065675684,707.5329727603314,707.5329727603314,0.04782911404670614,0.04782911404670614,0.04782911404670614,-0.026933728834264727,-0.026933728834264727,-0.026933728834264727,-0.07476284288097088,-0.07476284288097088,-0.07476284288097088,0.0,0.0,0.0,688.4764715307034
2021-04-26 00:00:00,707.7698758675613,498.28171045066097,799.5488058840696,707.7698758675613,707.7698758675613,-0.016699078185526094,-0.016699078185526094,-0.016699078185526094,-0.08165160129734876,-0.08165160129734876,-0.08165160129734876,-0.06495252311182266,-0.06495252311182266,-0.06495252311182266,0.0,0.0,0.0,649.9793321529492
2021-04-26 01:00:00,708.0067789747911,485.3882008976346,783.5306116996571,708.0067789747911,708.0067789747911,-0.0610869048936198,-0.0610869048936198,-0.0610869048936198,-0.11612758144965485,-0.11612758144965485,-0.11612758144965485,-0.05504067655603505,-0.05504067655603505,-0.05504067655603505,0.0,0.0,0.0,625.7876640824883
2021-04-26 02:00:00,708.2436820820211,481.6908016768327,784.4570422272847,708.2436820820211,708.2436820820211,-0.0722046813137035,-0.0722046813137035,-0.0722046813137035,-0.11729426865965342,-0.11729426865965342,-0.11729426865965342,-0.04508958734594992,-0.04508958734594992,-0.04508958734594992,0.0,0.0,0.0,625.1707573593903
2021-04-26 03:00:00,708.4805851892511,490.34263180234166,789.5073178007722,708.4805851892511,708.4805851892511,-0.05772975420338064,-0.05772975420338064,-0.05772975420338064,-0.09289108780033108,-0.09289108780033108,-0.09289108780033108,-0.03516133359695044,-0.03516133359695044,-0.03516133359695044,0.0,0.0,0.0,642.6690529456064
2021-04-26 04:00:00,708.717488296481,528.5468676202566,830.0298068639521,708.717488296481,708.717488296481,-0.03727924179589285,-0.03727924179589285,-0.03727924179589285,-0.06259641143627749,-0.06259641143627749,-0.06259641143627749,-0.02531716964038464,-0.02531716964038464,-0.02531716964038464,0.0,0.0,0.0,664.3543168069892
2021-04-26 05:00:00,708.9543914037109,523.1325247540774,838.4015216091304,708.9543914037109,708.9543914037109,-0.026374933279873374,-0.026374933279873374,-0.026374933279873374,-0.041991851024552114,-0.041991851024552114,-0.041991851024552114,-0.015616917744678736,-0.015616917744678736,-0.015616917744678736,0.0,0.0,0.0,679.1840842166843
2021-04-26 06:00:00,709.1912945109409,527.6689683087984,842.0361552228013,709.1912945109409,709.1912945109409,-0.026850144244898108,-0.026850144244898108,-0.026850144244898108,-0.03296852059090053,-0.03296852059090053,-0.03296852059090053,-0.0061183763460024194,-0.0061183763460024194,-0.0061183763460024194,0.0,0.0,0.0,685.8103067149696
2021-04-26 07:00:00,709.4281976181709,544.7290736512332,836.7703149121475,709.4281976181709,709.4281976181709,-0.030316128870540852,-0.030316128870540852,-0.030316128870540852,-0.02719288049471484,-0.02719288049471484,-0.02719288049471484,0.0031232483758260113,0.0031232483758260113,0.0031232483758260113,0.0,0.0,0.0,690.1368014207591
2021-04-26 08:00:00,709.6651007254007,543.8179394598179,857.581636994236,709.6651007254007,709.6651007254007,-0.029216181474262498,-0.029216181474262498,-0.029216181474262498,-0.017160300412745466,-0.017160300412745466,-0.017160300412745466,0.012055881061517032,0.012055881061517032,0.012055881061517032,0.0,0.0,0.0,697.4870344045116
2021-04-26 09:00:00,709.9020038326307,546.609047699316,854.7883960597379,709.9020038326307,709.9020038326307,-0.024183593096647353,-0.024183593096647353,-0.024183593096647353,-0.003552513427024991,-0.003552513427024991,-0.003552513427024991,0.02063107966962236,0.02063107966962236,0.02063107966962236,0.0,0.0,0.0,707.3800674321434
2021-04-26 10:00:00,710.1389069398606,565.3565677849782,869.5353900076783,710.1389069398606,710.1389069398606,-0.02161450216779794,-0.02161450216779794,-0.02161450216779794,0.00718999398918432,0.00718999398918432,0.00718999398918432,0.028804496156982256,0.028804496156982256,0.028804496156982256,0.0,0.0,0.0,715.2448014122442
2021-04-26 11:00:00,710.3758100470906,586.1496009792769,869.3168998770194,710.3758100470906,710.3758100470906,-0.02556716211521114,-0.02556716211521114,-0.02556716211521114,0.01096912797095296,0.01096912797095296,0.01096912797095296,0.0365362900861641,0.0365362900861641,0.0365362900861641,0.0,0.0,0.0,718.1680132149664
2021-04-26 12:00:00,710.6127131543204,562.6459189666399,870.0073219285828,710.6127131543204,710.6127131543204,-0.03302623800339896,-0.03302623800339896,-0.03302623800339896,0.010765252470989445,0.010765252470989445,0.010765252470989445,0.043791490474388406,0.043791490474388406,0.043791490474388406,0.0,0.0,0.0,718.2626384205214
2021-04-26 13:00:00,710.8496162615504,578.2996492110007,874.1287878945903,710.8496162615504,710.8496162615504,-0.03694674906504835,-0.03694674906504835,-0.03694674906504835,0.013593552744715449,0.013593552744715449,0.013593552744715449,0.0505403018097638,0.0505403018097638,0.0505403018097638,0.0,0.0,0.0,720.5125880137626
2021-04-26 14:00:00,711.0865193687804,579.1938999575548,887.4935211179176,711.0865193687804,711.0865193687804,-0.032879485000519786,-0.032879485000519786,-0.032879485000519786,0.023878865830656907,0.023878865830656907,0.023878865830656907,0.056758350831176696,0.056758350831176696,0.056758350831176696,0.0,0.0,0.0,728.0664589587764
2021-04-26 15:00:00,711.3234224760104,583.9570953825739,913.628129611169,711.3234224760104,711.3234224760104,-0.021612991994956893,-0.021612991994956893,-0.021612991994956893,0.04081387939679373,0.04081387939679373,0.04081387939679373,0.06242687139175062,0.06242687139175062,0.06242687139175062,0.0,0.0,0.0,740.3552908530609
2021-04-26 16:00:00,711.5603255832402,604.3133713201737,911.957246062532,711.5603255832402,711.5603255832402,-0.005417331553852484,-0.005417331553852484,-0.005417331553852484,0.06211549389541659,0.06211549389541659,0.06211549389541659,0.06753282544926907,0.06753282544926907,0.06753282544926907,0.0,0.0,0.0,755.7592466432266
2021-04-26 17:00:00,711.7972285879096,616.2978102702821,917.5321313334018,711.7972285879096,711.7972285879096,0.01677525812343602,0.01677525812343602,0.01677525812343602,0.08884421713130018,0.08884421713130018,0.08884421713130018,0.07206895900786417,0.07206895900786417,0.07206895900786417,0.0,0.0,0.0,775.0362961180315
2021-04-26 18:00:00,712.0341315925789,650.6021888843189,948.7573533856709,712.0341315925789,712.0341315925789,0.0482848775202611,0.0482848775202611,0.0482848775202611,0.12431867012126746,0.12431867012126746,0.12431867012126746,0.07603379260100637,0.07603379260100637,0.07603379260100637,0.0,0.0,0.0,800.5532679131198
2021-04-26 19:00:00,712.2710345972481,673.8174659884776,983.5507307869003,712.2710345972481,712.2710345972481,0.08739692314144376,0.08739692314144376,0.08739692314144376,0.1668284698393767,0.1668284698393767,0.1668284698393767,0.07943154669793291,0.07943154669793291,0.07943154669793291,0.0,0.0,0.0,831.0981214100168
2021-04-26 20:00:00,712.5079376019175,703.221191217132,1012.8140901347521,712.5079376019175,712.5079376019175,0.12163807101434382,0.12163807101434382,0.12163807101434382,0.20391007420395277,0.20391007420395277,0.20391007420395277,0.08227200318960896,0.08227200318960896,0.08227200318960896,0.0,0.0,0.0,857.7954840292299
2021-04-26 21:00:00,712.7448406065868,709.261837489569,1031.2631474658788,712.7448406065868,712.7448406065868,0.13181692221000296,0.13181692221000296,0.13181692221000296,0.21638722707846703,0.21638722707846703,0.21638722707846703,0.08457030486846409,0.08457030486846409,0.08457030486846409,0.0,0.0,0.0,866.97372027993
2021-04-26 22:00:00,712.9817436112562,690.5321193781036,1003.4377759556291,712.9817436112562,712.9817436112562,0.10526393520463352,0.10526393520463352,0.10526393520463352,0.1916106307569822,0.1916106307569822,0.1916106307569822,0.0863466955523487,0.0863466955523487,0.0863466955523487,0.0,0.0,0.0,849.596625222822
2021-04-26 23:00:00,713.2186466159254,658.6801958574878,947.161358325726,713.2186466159254,713.2186466159254,0.047829114046621234,0.047829114046621234,0.047829114046621234,0.13545531826025453,0.13545531826025453,0.13545531826025453,0.0876262042136333,0.0876262042136333,0.0876262042136333,0.0,0.0,0.0,809.8279053824335
2021-04-27 00:00:00,713.4555496205948,604.036424737083,907.6952500728128,713.4555496205948,713.4555496205948,-0.016699078185820865,-0.016699078185820865,-0.016699078185820865,0.07173919894135408,0.07173919894135408,0.07173919894135408,0.08843827712717495,0.08843827712717495,0.08843827712717495,0.0,0.0,0.0,764.6382792306397
2021-04-27 01:00:00,713.6924526252641,595.9911488335404,880.6076140802061,713.6924526252641,713.6924526252641,-0.06108690489414173,-0.06108690489414173,-0.06108690489414173,0.027729457768308638,0.027729457768308638,0.027729457768308638,0.08881636266245038,0.08881636266245038,0.08881636266245038,0.0,0.0,0.0,733.482757349897
2021-04-27 02:00:00,713.9293556299334,570.7115285169582,887.1444264902195,713.9293556299334,713.9293556299334,-0.07220468131338117,-0.07220468131338117,-0.07220468131338117,0.016592772588265543,0.016592772588265543,0.016592772588265543,0.08879745390164671,0.08879745390164671,0.08879745390164671,0.0,0.0,0.0,725.7754230719878
2021-04-27 03:00:00,714.1662586346027,585.5082871145731,882.1636254726228,714.1662586346027,714.1662586346027,-0.05772975420270511,-0.05772975420270511,-0.05772975420270511,0.030691840547199256,0.030691840547199256,0.030691840547199256,0.08842159474990435,0.08842159474990435,0.08842159474990435,0.0,0.0,0.0,736.0853355688058
2021-04-27 04:00:00,714.4031616392721,592.8015127996895,917.2251708032336,714.4031616392722,714.4031616392722,-0.03727924179538911,-0.03727924179538911,-0.03727924179538911,0.050452113826343466,0.050452113826343466,0.050452113826343466,0.08773135562173257,0.08773135562173257,0.08773135562173257,0.0,0.0,0.0,750.4463112681963
2021-04-27 05:00:00,714.6400646439413,599.7725968215965,895.8995551108724,714.6400646439413,714.6400646439413,-0.026374933279742302,-0.026374933279742302,-0.026374933279742302,0.06039635185315688,0.06039635185315688,0.06039635185315688,0.08677128513289918,0.08677128513289918,0.08677128513289918,0.0,0.0,0.0,757.8017174365395
2021-04-27 06:00:00,714.8769676486107,595.2114851458709,898.6955240697391,714.8769676486107,714.8769676486107,-0.026850144244211623,-0.026850144244211623,-0.026850144244211623,0.05873720024066482,0.05873720024066482,0.05873720024066482,0.08558734448487644,0.08558734448487644,0.08558734448487644,0.0,0.0,0.0,756.8668392448265
2021-04-27 07:00:00,715.11387065328,602.9500178655157,902.9918332131612,715.11387065328,715.11387065328,-0.030316128869574476,-0.030316128869574476,-0.030316128869574476,0.05391020254611037,0.05391020254611037,0.05391020254611037,0.08422633141568485,0.08422633141568485,0.08422633141568485,0.0,0.0,0.0,753.6658042637313
2021-04-27 08:00:00,715.3507736579493,597.2485872933489,904.2111869504286,715.3507736579493,715.3507736579493,-0.029216181475298336,-0.029216181475298336,-0.029216181475298336,0.05351911920326036,0.05351911920326036,0.05351911920326036,0.0827353006785587,0.0827353006785587,0.0827353006785587,0.0,0.0,0.0,753.6357169854936
2021-04-27 09:00:00,715.5876766626186,611.0566291906238,911.7959636723152,715.5876766626186,715.5876766626186,-0.024183593096546226,-0.024183593096546226,-0.024183593096546226,0.056977394929997004,0.056977394929997004,0.056977394929997004,0.08116098802654322,0.08116098802654322,0.08116098802654322,0.0,0.0,0.0,756.3599983228636
2021-04-27 10:00:00,715.8245796672879,610.7450100740864,912.3349652362373,715.8245796672879,715.8245796672879,-0.02161450216755842,-0.02161450216755842,-0.02161450216755842,0.057934742434578704,0.057934742434578704,0.057934742434578704,0.07954924460213714,0.07954924460213714,0.07954924460213714,0.0,0.0,0.0,757.2956923186528
2021-04-27 11:00:00,716.0614826719573,602.521716451635,904.321291584425,716.0614826719573,716.0614826719573,-0.025567162114946314,-0.025567162114946314,-0.025567162114946314,0.05237732635599292,0.05237732635599292,0.05237732635599292,0.07794448847093924,0.07794448847093924,0.07794448847093924,0.0,0.0,0.0,753.5668686408226
2021-04-27 12:00:00,716.2983856766266,585.418051853389,894.6326892180984,716.2983856766266,716.2983856766266,-0.033026238004174036,-0.033026238004174036,-0.033026238004174036,0.04336294179106348,0.04336294179106348,0.04336294179106348,0.07638917979523752,0.07638917979523752,0.07638917979523752,0.0,0.0,0.0,747.3591908797549
2021-04-27 13:00:00,716.5352886812958,585.048784343969,896.6498068619894,716.5352886812958,716.5352886812958,-0.03694674906499196,-0.03694674906499196,-0.03694674906499196,0.03797657676107501,0.03797657676107501,0.03797657676107501,0.07492332582606695,0.07492332582606695,0.07492332582606695,0.0,0.0,0.0,743.74684607392
2021-04-27 14:00:00,716.749583577965,594.4434270670922,894.6927034077297,716.749583577965,716.749583577965,-0.03287948500083797,-0.03287948500083797,-0.03287948500083797,0.040704536486630784,0.040704536486630784,0.040704536486630784,0.07358402148746873,0.07358402148746873,0.07358402148746873,0.0,0.0,0.0,745.9245431544917
2021-04-27 15:00:00,716.9638784746342,592.1603363855264,913.4352257476932,716.9638784746342,716.9638784746342,-0.021612991996831435,-0.021612991996831435,-0.021612991996831435,0.05079203887096704,0.05079203887096704,0.05079203887096704,0.07240503086779848,0.07240503086779848,0.07240503086779848,0.0,0.0,0.0,753.379935659197
2021-04-27 16:00:00,717.1781733713034,602.5025364647094,921.435630224113,717.1781733713034,717.1781733713034,-0.005417331553767042,-0.005417331553767042,-0.005417331553767042,0.06599908284648805,0.06599908284648805,0.06599908284648805,0.07141641440025508,0.07141641440025508,0.07141641440025508,0.0,0.0,0.0,764.511275051329
2021-04-27 17:00:00,717.3924682679724,624.4640042061252,931.5467690738475,717.3924682679724,717.3924682679724,0.016775258122480593,0.016775258122480593,0.016775258122480593,0.08741946404668173,0.08741946404668173,0.08741946404668173,0.07064420592420115,0.07064420592420115,0.07064420592420115,0.0,0.0,0.0,780.1065333550846
2021-04-27 18:00:00,717.6067631646416,658.1397019974636,966.7060976686951,717.6067631646416,717.6067631646416,0.04828487751983042,0.04828487751983042,0.04828487751983042,0.11839502070580359,0.11839502070580359,0.11839502070580359,0.07011014318597315,0.07011014318597315,0.07011014318597315,0.0,0.0,0.0,802.567830748144
2021-04-27 19:00:00,717.8210580613107,686.3798639611792,986.5612422328368,717.8210580613107,717.8210580613107,0.08739692313989089,0.08739692313989089,0.08739692313989089,0.15722837779691226,0.15722837779691226,0.15722837779691226,0.06983145465702141,0.06983145465702141,0.06983145465702141,0.0,0.0,0.0,830.6828985687539
2021-04-27 20:00:00,718.03535295798,703.8364221053002,1002.6673956025869,718.03535295798,718.03535295798,0.12163807101409799,0.12163807101409799,0.12163807101409799,0.1914587758487275,0.1914587758487275,0.1914587758487275,0.06982070483462949,0.06982070483462949,0.06982070483462949,0.0,0.0,0.0,855.5095226514237
2021-04-27 21:00:00,718.2496478546491,704.987819937091,1012.0987667196616,718.2496478546491,718.2496478546491,0.1318169222102916,0.1318169222102916,0.1318169222102916,0.2019026216665406,0.2019026216665406,0.2019026216665406,0.07008569945624903,0.07008569945624903,0.07008569945624903,0.0,0.0,0.0,863.2661347675722
2021-04-27 22:00:00,718.4639427513183,684.9652357192517,1006.6668892192657,718.4639427513183,718.4639427513183,0.10526393520539039,0.10526393520539039,0.10526393520539039,0.17589338651099012,0.17589338651099012,0.17589338651099012,0.07062945130559972,0.07062945130559972,0.07062945130559972,0.0,0.0,0.0,844.8369987278859
2021-04-27 23:00:00,718.6782376479874,652.4001266225362,962.7942221805105,718.6782376479874,718.6782376479874,0.04782911404520733,0.04782911404520733,0.04782911404520733,0.11927932057958113,0.11927932057958113,0.11927932057958113,0.0714502065343738,0.0714502065343738,0.0714502065343738,0.0,0.0,0.0,804.4016895499702
2021-04-28 00:00:00,718.8925325446567,614.6680742056413,911.6069396203685,718.8925325446567,718.8925325446567,-0.016699078186999117,-0.016699078186999117,-0.016699078186999117,0.05584245248258585,0.05584245248258585,0.05584245248258585,0.07254153066958495,0.07254153066958495,0.07254153066958495,0.0,0.0,0.0,759.0372546333674
2021-04-28 01:00:00,719.1068274413258,574.5108589501804,881.3798941736806,719.1068274413258,719.1068274413258,-0.06108690489295953,-0.06108690489295953,-0.06108690489295953,0.012805547844444709,0.012805547844444709,0.012805547844444709,0.07389245273740425,0.07389245273740425,0.07389245273740425,0.0,0.0,0.0,728.3153843253925
2021-04-28 02:00:00,719.3211223379949,558.1619277631576,879.1854696119403,719.3211223379949,719.3211223379949,-0.0722046813140548,-0.0722046813140548,-0.0722046813140548,0.003282983905619556,0.003282983905619556,0.003282983905619556,0.07548766521967436,0.07548766521967436,0.07548766521967436,0.0,0.0,0.0,721.6826420056028
2021-04-28 03:00:00,719.5354172346641,581.0982462770094,887.881180302261,719.5354172346641,719.5354172346641,-0.05772975420335856,-0.05772975420335856,-0.05772975420335856,0.019578022671443603,0.019578022671443603,0.019578022671443603,0.07730777687480216,0.07730777687480216,0.07730777687480216,0.0,0.0,0.0,733.6224979461911
2021-04-28 04:00:00,719.7497121313332,615.63403191485,894.019504082459,719.7497121313332,719.7497121313332,-0.03727924179576884,-0.03727924179576884,-0.03727924179576884,0.04205037300874787,0.04205037300874787,0.04205037300874787,0.07932961480451671,0.07932961480451671,0.07932961480451671,0.0,0.0,0.0,750.0154559993947
