ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-05-06 11:00:00,643.9936942027152,539.5092570230405,829.9084760286569,643.9936942027152,643.9936942027152,38.41325330951411,38.41325330951411,38.41325330951411,-16.859928034160305,-16.859928034160305,-16.859928034160305,55.27318134367441,55.27318134367441,55.27318134367441,0.0,0.0,0.0,682.4069475122293
2021-05-06 12:00:00,643.5235185886464,528.6625303807474,820.9728845486782,643.5235185886464,643.5235185886464,30.431399486807084,30.431399486807084,30.431399486807084,-21.625162581623712,-21.625162581623712,-21.625162581623712,52.0565620684308,52.0565620684308,52.0565620684308,0.0,0.0,0.0,673.9549180754535
2021-05-06 13:00:00,643.0533429745776,524.5428660245354,824.1974935427427,643.0533429745776,643.0533429745776,24.662578334005314,24.662578334005314,24.662578334005314,-24.057268284819713,-24.057268284819713,-24.057268284819713,48.71984661882503,48.71984661882503,48.71984661882503,0.0,0.0,0.0,667.7159213085829
2021-05-06 14:00:00,642.5831673605088,518.3231064378297,810.7631008808813,642.5831673605088,642.5831673605088,23.65687639677537,23.65687639677537,23.65687639677537,-21.630184076977308,-21.630184076977308,-21.630184076977308,45.287060473752675,45.287060473752675,45.287060473752675,0.0,0.0,0.0,666.2400437572842
2021-05-06 15:00:00,642.11299174644,519.1811478384631,815.1493163894672,642.11299174644,642.11299174644,26.81587041986823,26.81587041986823,26.81587041986823,-14.966735936269481,-14.966735936269481,-14.966735936269481,41.78260635613772,41.78260635613772,41.78260635613772,0.0,0.0,0.0,668.9288621663082
2021-05-06 16:00:00,641.6428161323712,530.6137523153348,831.6396633205,641.6428161323712,641.6428161323712,33.16911569057068,33.16911569057068,33.16911569057068,-5.061816595183601,-5.061816595183601,-5.061816595183601,38.23093228575428,38.23093228575428,38.23093228575428,0.0,0.0,0.0,674.8119318229419
2021-05-06 17:00:00,641.1726405183024,551.0072051135684,832.3994202576148,641.1726405183024,641.1726405183024,44.273933963528776,44.273933963528776,44.273933963528776,9.61773281288011,9.61773281288011,9.61773281288011,34.656201150648656,34.656201150648656,34.656201150648656,0.0,0.0,0.0,685.4465744818311
2021-05-06 18:00:00,640.7024649042336,564.5726329589501,841.5617561427287,640.7024649042336,640.7024649042336,62.7930467149562,62.7930467149562,62.7930467149562,31.711080447918757,31.711080447918757,31.711080447918757,31.081966267037426,31.081966267037426,31.081966267037426,0.0,0.0,0.0,703.4955116191898
2021-05-06 19:00:00,640.2322892901648,582.9182382527124,881.0708179791637,640.2322892901648,640.2322892901648,87.16487652287937,87.16487652287937,87.16487652287937,59.63401920399581,59.63401920399581,59.63401920399581,27.530857318883555,27.530857318883555,27.530857318883555,0.0,0.0,0.0,727.3971658130441
2021-05-06 20:00:00,639.7621136760961,594.4272398603497,901.4622705107315,639.6653027656265,639.8143714976145,108.00908674277234,108.00908674277234,108.00908674277234,83.98480583465555,83.98480583465555,83.98480583465555,24.024280908116758,24.024280908116758,24.024280908116758,0.0,0.0,0.0,747.7712004188684
2021-05-06 21:00:00,639.2919380620272,598.6310077159576,896.084378685415,639.0968349222123,639.4519536414865,111.59991990436073,111.59991990436073,111.59991990436073,91.01778013775619,91.01778013775619,91.01778013775619,20.582139766604552,20.582139766604552,20.582139766604552,0.0,0.0,0.0,750.8918579663879
2021-05-06 22:00:00,638.8217624479583,577.918287244566,869.8922198413244,638.4450699407166,639.1628276018631,89.38943406000705,89.38943406000705,89.38943406000705,72.16685963543269,72.16685963543269,72.16685963543269,17.222574424574354,17.222574424574354,17.222574424574354,0.0,0.0,0.0,728.2111965079654
2021-05-06 23:00:00,638.3515868338897,536.0925054226776,829.8704320469016,637.7574416432478,638.9211460110404,46.04356787433022,46.04356787433022,46.04356787433022,32.08183704936099,32.08183704936099,32.08183704936099,13.961730824969221,13.961730824969221,13.961730824969221,0.0,0.0,0.0,684.3951547082199
2021-05-07 00:00:00,637.8814112198207,482.97513395312666,788.3044908154841,637.0900812728006,638.6663347763027,-1.5644566414593533,-1.5644566414593533,-1.5644566414593533,-12.378013676104196,-12.378013676104196,-12.378013676104196,10.813557034644845,10.813557034644845,10.813557034644845,0.0,0.0,0.0,636.3169545783613
2021-05-07 01:00:00,637.411235605752,456.6350295828814,751.4180724221279,636.4009417554641,638.444054455018,-34.73467921162491,-34.73467921162491,-34.73467921162491,-42.52431103000965,-42.52431103000965,-42.52431103000965,7.789631818384736,7.789631818384736,7.789631818384736,0.0,0.0,0.0,602.6765563941271
2021-05-07 02:00:00,636.9410599916832,443.8026483868224,747.3471074666542,635.7779482406622,638.1722276176525,-44.86944093117572,-44.86944093117572,-44.86944093117572,-49.76846833991981,-49.76846833991981,-49.76846833991981,4.899027408744095,4.899027408744095,4.899027408744095,0.0,0.0,0.0,592.0716190605075
2021-05-07 03:00:00,636.4708843776144,452.9058226297207,745.5856629181085,635.1042449322432,637.9551813729515,-37.58427901579962,-37.58427901579962,-37.58427901579962,-39.73248737760849,-39.73248737760849,-39.73248737760849,2.1482083618088703,2.1482083618088703,2.1482083618088703,0.0,0.0,0.0,598.8866053618148
2021-05-07 04:00:00,636.0007087635456,458.0719249531064,755.342032897589,634.3534934311995,637.7417497207382,-26.275955590419645,-26.275955590419645,-26.275955590419645,-25.81692349896755,-25.81692349896755,-25.81692349896755,-0.45903209145209317,-0.45903209145209317,-0.45903209145209317,0.0,0.0,0.0,609.7247531731259
2021-05-07 05:00:00,635.5305331494768,469.2329588100571,763.9493756025945,633.6352696038291,637.5883519294777,-21.24450305381791,-21.24450305381791,-21.24450305381791,-18.322905762014425,-18.322905762014425,-18.322905762014425,-2.9215972918034914,-2.9215972918034914,-2.9215972918034914,0.0,0.0,0.0,614.2860300956589
2021-05-07 06:00:00,635.060357535408,468.2404786535826,747.7798762351987,632.8677565192108,637.3456093365514,-23.536506733429633,-23.536506733429633,-23.536506733429633,-18.29543313936532,-18.29543313936532,-18.29543313936532,-5.241073594064313,-5.241073594064313,-5.241073594064313,0.0,0.0,0.0,611.5238508019784
2021-05-07 07:00:00,634.5901819213392,459.00893524437237,749.6072500718067,632.1024338410086,637.101994811912,-27.578383015214055,-27.578383015214055,-27.578383015214055,-20.156704902318737,-20.156704902318737,-20.156704902318737,-7.4216781128953215,-7.4216781128953215,-7.4216781128953215,0.0,0.0,0.0,607.0117989061251
2021-05-07 08:00:00,634.1200063072704,442.68255038744286,752.9327884637456,631.4186692102849,636.9301721077833,-28.573057893603227,-28.573057893603227,-28.573057893603227,-19.102889483722613,-19.102889483722613,-19.102889483722613,-9.47016840988061,-9.47016840988061,-9.47016840988061,0.0,0.0,0.0,605.5469484136671
2021-05-07 09:00:00,633.6498306932017,463.5649722100892,760.6461383988429,630.6440875982938,636.7921590985192,-27.126743126478345,-27.126743126478345,-27.126743126478345,-15.731027875244994,-15.731027875244994,-15.731027875244994,-11.39571525123334,-11.39571525123334,-11.39571525123334,0.0,0.0,0.0,606.5230875667233
2021-05-07 10:00:00,633.1796550791328,451.62973505302324,750.591478642691,629.9865006683361,636.4864718440544,-27.393594593045247,-27.393594593045247,-27.393594593045247,-14.183854529039515,-14.183854529039515,-14.183854529039515,-13.20974006400574,-13.20974006400574,-13.20974006400574,0.0,0.0,0.0,605.7860604860875
2021-05-07 11:00:00,632.709479465064,451.7953846895566,741.8753254895396,629.2303566795422,636.2641460355487,-31.78564722808236,-31.78564722808236,-31.78564722808236,-16.85992803304379,-16.85992803304379,-16.85992803304379,-14.925719195038573,-14.925719195038573,-14.925719195038573,0.0,0.0,0.0,600.9238322369816
2021-05-07 12:00:00,632.2393038509953,448.5431529560904,745.1820025874629,628.4756039543195,636.1681914193607,-38.18412009914413,-38.18412009914413,-38.18412009914413,-21.625162580829866,-21.625162580829866,-21.625162580829866,-16.558957518314273,-16.558957518314273,-16.558957518314273,0.0,0.0,0.0,594.0551837518511
2021-05-07 13:00:00,631.7691282369263,437.6785117097289,747.0866476015703,627.6135269035926,636.1262789038111,-42.18360263442319,-42.18360263442319,-42.18360263442319,-24.05726828483648,-24.05726828483648,-24.05726828483648,-18.126334349586703,-18.126334349586703,-18.126334349586703,0.0,0.0,0.0,589.5855256025031
2021-05-07 14:00:00,631.2989526228575,441.63403544971106,731.8117264740548,626.8807217618257,635.9317353739684,-41.276209087174024,-41.276209087174024,-41.276209087174024,-21.630184077165882,-21.630184077165882,-21.630184077165882,-19.646025010008145,-19.646025010008145,-19.646025010008145,0.0,0.0,0.0,590.0227435356835
2021-05-07 15:00:00,630.8287770087888,449.63865194684973,750.2015284301073,626.0617758579239,635.7820255202956,-36.1039376438903,-36.1039376438903,-36.1039376438903,-14.966735936593947,-14.966735936593947,-14.966735936593947,-21.13720170729635,-21.13720170729635,-21.13720170729635,0.0,0.0,0.0,594.7248393648986
2021-05-07 16:00:00,630.35860139472,455.9315573011224,743.0608133542399,625.2034551181937,635.7292846435705,-27.681534287679717,-27.681534287679717,-27.681534287679717,-5.061816594520595,-5.061816594520595,-5.061816594520595,-22.619717693159128,-22.619717693159128,-22.619717693159128,0.0,0.0,0.0,602.6770671070403
2021-05-07 17:00:00,629.8884257806512,475.6439385333007,761.6819804849687,624.4245938397954,635.566553827166,-14.49604607984537,-14.49604607984537,-14.49604607984537,9.617732813192031,9.617732813192031,9.617732813192031,-24.113778893037402,-24.113778893037402,-24.113778893037402,0.0,0.0,0.0,615.3923797008059
2021-05-07 18:00:00,629.4182501665824,494.35253999299215,775.3608964258516,623.6482859454351,635.4547488628685,6.071473061557901,6.071473061557901,6.071473061557901,31.711080447613423,31.711080447613423,31.711080447613423,-25.639607386055527,-25.639607386055527,-25.639607386055527,0.0,0.0,0.0,635.4897232281403
2021-05-07 19:00:00,628.9480745525136,516.9760547274807,816.0061299052481,622.918821382449,635.3414875323562,32.41691796724487,32.41691796724487,32.41691796724487,59.63401920383039,59.63401920383039,59.63401920383039,-27.217101236585517,-27.217101236585517,-27.217101236585517,0.0,0.0,0.0,661.3649925197585
2021-05-07 20:00:00,628.4778989384447,536.9849591548312,839.7742787493878,622.0846242533217,635.2332056475874,55.11931057982668,55.11931057982668,55.11931057982668,83.98480583448048,83.98480583448048,83.98480583448048,-28.86549525465381,-28.86549525465381,-28.86549525465381,0.0,0.0,0.0,683.5972095182714
2021-05-07 21:00:00,628.007723324376,548.7487178197293,837.6464829161795,621.1691212989318,635.1281466350304,60.414752872884435,60.414752872884435,60.414752872884435,91.01778013796883,91.01778013796883,91.01778013796883,-30.60302726508438,-30.60302726508438,-30.60302726508438,0.0,0.0,0.0,688.4224761972605
2021-05-07 22:00:00,627.5375477103072,510.4733443294736,811.1500847102885,620.1870056382082,635.1134017388204,39.7202452179142,39.7202452179142,39.7202452179142,72.1668596366657,72.1668596366657,72.1668596366657,-32.44661441875152,-32.44661441875152,-32.44661441875152,0.0,0.0,0.0,667.2577929282214
2021-05-07 23:00:00,627.0673720962384,476.7462274444979,779.9627104997769,619.4169347299617,635.0101203351136,-2.329706924178744,-2.329706924178744,-2.329706924178744,32.081837048374986,32.081837048374986,32.081837048374986,-34.41154397255374,-34.41154397255374,-34.41154397255374,0.0,0.0,0.0,624.7376651720597
2021-05-08 00:00:00,626.5971964821696,430.9878928830998,716.5333432146654,618.643115133617,634.8506336470623,-48.88919647445271,-48.88919647445271,-48.88919647445271,-12.378013676915664,-12.378013676915664,-12.378013676915664,-36.51118279753705,-36.51118279753705,-36.51118279753705,0.0,0.0,0.0,577.7080000077169
2021-05-08 01:00:00,626.1270208681008,402.0646194778764,691.5086868829868,617.7948231429605,634.9405458342156,-81.28102068199347,-81.28102068199347,-81.28102068199347,-42.524311029210885,-42.524311029210885,-42.524311029210885,-38.756709652782575,-38.756709652782575,-38.756709652782575,0.0,0.0,0.0,544.8460001861073
2021-05-08 02:00:00,625.656845254032,391.4112344989465,676.9563671548557,616.9710545337939,634.878297718518,-90.92534233236336,-90.92534233236336,-90.92534233236336,-49.76846833968775,-49.76846833968775,-49.76846833968775,-41.15687399267561,-41.15687399267561,-41.15687399267561,0.0,0.0,0.0,534.7315029216686
2021-05-08 03:00:00,625.186669639963,390.79749901470194,680.819172966284,616.2240182474212,634.9935966965396,-83.45027212715135,-83.45027212715135,-83.45027212715135,-39.73248737713787,-39.73248737713787,-39.73248737713787,-43.717784750013465,-43.717784750013465,-43.717784750013465,0.0,0.0,0.0,541.7363975128117
2021-05-08 04:00:00,624.7164940258945,409.6096246930729,694.274547993288,615.4773935527787,635.1359537218881,-72.2596556650126,-72.2596556650126,-72.2596556650126,-25.816923499244496,-25.816923499244496,-25.816923499244496,-46.44273216576811,-46.44273216576811,-46.44273216576811,0.0,0.0,0.0,552.4568383608819
2021-05-08 05:00:00,624.2463184118255,413.7289382231112,711.6900723674617,614.6385448946577,635.2783107472367,-67.65495109747921,-67.65495109747921,-67.65495109747921,-18.32290576191824,-18.32290576191824,-18.32290576191824,-49.33204533556097,-49.33204533556097,-49.33204533556097,0.0,0.0,0.0,556.5913673143464
2021-05-08 06:00:00,623.7761427977567,403.03740591017925,710.6426044551536,613.8488540075002,635.3697662693204,-70.67842083078428,-70.67842083078428,-70.67842083078428,-18.295433138866933,-18.295433138866933,-18.295433138866933,-52.38298769191734,-52.38298769191734,-52.38298769191734,0.0,0.0,0.0,553.0977219669725
2021-05-08 07:00:00,623.3059671836879,408.4659384724135,701.1765115030298,613.0327665820703,635.5158768670296,-75.74639706612483,-75.74639706612483,-75.74639706612483,-20.156704902567814,-20.156704902567814,-20.156704902567814,-55.58969216355701,-55.58969216355701,-55.58969216355701,0.0,0.0,0.0,547.5595701175631
2021-05-08 08:00:00,622.8357915696191,390.4459448241739,705.4703464600012,612.0429628679827,635.5967655141843,-78.04602674860143,-78.04602674860143,-78.04602674860143,-19.102889483833536,-19.102889483833536,-19.102889483833536,-58.94313726476789,-58.94313726476789,-58.94313726476789,0.0,0.0,0.0,544.7897648210177
2021-05-08 09:00:00,622.3656159555503,402.11965664005214,698.9895759184753,610.8024891051402,635.6338713035814,-78.16219271646591,-78.16219271646591,-78.16219271646591,-15.731027875178052,-15.731027875178052,-15.731027875178052,-62.43116484128787,-62.43116484128787,-62.43116484128787,0.0,0.0,0.0,544.2034232390844
2021-05-08 10:00:00,621.8954403414816,396.0214066161242,685.311937150562,609.8346624606082,635.6709770929783,-80.22239419963807,-80.22239419963807,-80.22239419963807,-14.183854528871073,-14.183854528871073,-14.183854528871073,-66.03853967076701,-66.03853967076701,-66.03853967076701,0.0,0.0,0.0,541.6730461418435
2021-05-08 11:00:00,621.4252647274128,383.474714928472,681.0792638274936,608.8668358160761,635.7080828823753,-86.60697862538743,-86.60697862538743,-86.60697862538743,-16.85992803382401,-16.85992803382401,-16.85992803382401,-69.74705059156344,-69.74705059156344,-69.74705059156344,0.0,0.0,0.0,534.8182861020254
2021-05-08 12:00:00,620.9550891133439,373.74498748214995,676.5694105606152,607.8990091715441,635.7451886717723,-95.16081487549287,-95.16081487549287,-95.16081487549287,-21.625162581369587,-21.625162581369587,-21.625162581369587,-73.53565229412328,-73.53565229412328,-73.53565229412328,0.0,0.0,0.0,525.794274237851
2021-05-08 13:00:00,620.4849134992751,373.2092638816256,660.1766537912167,606.9329077702222,635.7820952548178,-101.43791467015137,-101.43791467015137,-101.43791467015137,-24.05726828479422,-24.05726828479422,-24.05726828479422,-77.38064638535714,-77.38064638535714,-77.38064638535714,0.0,0.0,0.0,519.0469988291237
2021-05-08 14:00:00,620.0147378852063,366.22223298699015,663.6037389616606,605.9700949066078,635.8170678816499,-102.88608391724931,-102.88608391724931,-102.88608391724931,-21.630184077264083,-21.630184077264083,-21.630184077264083,-81.25589983998523,-81.25589983998523,-81.25589983998523,0.0,0.0,0.0,517.128653967957
2021-05-08 15:00:00,619.5445622711376,374.51425172558635,681.3130056500258,605.0072820429934,635.8520405084818,-100.0998343955425,-100.0998343955425,-100.0998343955425,-14.966735936693846,-14.966735936693846,-14.966735936693846,-85.13309845884865,-85.13309845884865,-85.13309845884865,0.0,0.0,0.0,519.444727875595
2021-05-08 16:00:00,619.0743866570688,365.6313102175188,666.1506522406082,604.0609172375016,636.0520616749722,-94.04384908557931,-94.04384908557931,-94.04384908557931,-5.061816594483158,-5.061816594483158,-5.061816594483158,-88.98203249109613,-88.98203249109613,-88.98203249109613,0.0,0.0,0.0,525.0305375714895
2021-05-08 17:00:00,618.604211043,388.3426723528809,697.011263120277,603.0771110452408,636.127886500776,-83.15317836091938,-83.15317836091938,-83.15317836091938,9.6177328124832,9.6177328124832,9.6177328124832,-92.77091117340258,-92.77091117340258,-92.77091117340258,0.0,0.0,0.0,535.4510326820806
2021-05-08 18:00:00,618.1340354289312,412.2064950686612,702.4142358075362,602.1108892363353,636.0810428080309,-64.7556220878704,-64.7556220878704,-64.7556220878704,31.71108044750691,31.71108044750691,31.71108044750691,-96.46670253537732,-96.46670253537732,-96.46670253537732,0.0,0.0,0.0,553.3784133410608
2021-05-08 19:00:00,617.6638598148622,421.82220674415504,726.1365284643468,601.1426441529611,635.9919310158095,-40.401475281179174,-40.401475281179174,-40.401475281179174,59.634019203587584,59.634019203587584,59.634019203587584,-100.03549448476677,-100.03549448476677,-100.03549448476677,0.0,0.0,0.0,577.2623845336831
2021-05-08 20:00:00,617.1936842007937,437.1968986036147,751.6906434838716,600.1754107068216,636.0269036426415,-19.458067070324624,-19.458067070324624,-19.458067070324624,83.98480583440454,83.98480583440454,83.98480583440454,-103.44287290472917,-103.44287290472917,-103.44287290472917,0.0,0.0,0.0,597.735617130469
2021-05-08 21:00:00,616.7235085867247,450.14043360889906,748.7962215820382,599.2081772606816,636.0618762694735,-15.636532105363159,-15.636532105363159,-15.636532105363159,91.01778013786493,91.01778013786493,91.01778013786493,-106.65431224322809,-106.65431224322809,-106.65431224322809,0.0,0.0,0.0,601.0869764813616
2021-05-08 22:00:00,616.2533329726559,423.2154628865324,717.6854739538687,598.242806611928,636.0968488963053,-37.46871425860906,-37.46871425860906,-37.46871425860906,72.16685963597155,72.16685963597155,72.16685963597155,-109.6355738945806,-109.6355738945806,-109.6355738945806,0.0,0.0,0.0,578.7846187140468
2021-05-08 23:00:00,615.7831573585871,386.228522428305,684.725859270303,597.2750666091333,636.1318215231373,-80.27127050368536,-80.27127050368536,-80.27127050368536,32.08183704922047,32.08183704922047,32.08183704922047,-112.35310755290581,-112.35310755290581,-112.35310755290581,0.0,0.0,0.0,535.5118868549017
2021-05-09 00:00:00,615.3129817445183,335.16681448014333,642.711767574604,596.311675622251,636.1667941499693,-127.15246431880368,-127.15246431880368,-127.15246431880368,-12.378013675353095,-12.378013675353095,-12.378013675353095,-114.77445064345058,-114.77445064345058,-114.77445064345058,0.0,0.0,0.0,488.1605174257146
2021-05-09 01:00:00,614.8428061304495,309.4128578279401,599.202817752461,595.3450252867035,636.2206422215862,-159.3929319643767,-159.3929319643767,-159.3929319643767,-42.524311029565276,-42.524311029565276,-42.524311029565276,-116.86862093481142,-116.86862093481142,-116.86862093481142,0.0,0.0,0.0,455.44987416607285
2021-05-09 02:00:00,614.3726305163808,305.2488829846452,592.4789615274887,594.3778507738765,636.579167499267,-168.37496583148507,-168.37496583148507,-168.37496583148507,-49.768468339818476,-49.768468339818476,-49.768468339818476,-118.60649749166662,-118.60649749166662,-118.60649749166662,0.0,0.0,0.0,445.99766468489577
2021-05-09 03:00:00,613.902454902312,310.08906129728535,607.1946085225402,593.4067763218831,637.4518267442734,-159.69367262047479,-159.69367262047479,-159.69367262047479,-39.73248737769767,-39.73248737769767,-39.73248737769767,-119.96118524277709,-119.96118524277709,-119.96118524277709,0.0,0.0,0.0,454.2087822818372
2021-05-09 04:00:00,613.4322792882431,309.4948071631118,601.1774644279529,592.4375431377032,637.8927298229825,-146.72528210944836,-146.72528210944836,-146.72528210944836,-25.816923499077458,-25.816923499077458,-25.816923499077458,-120.90835861037093,-120.90835861037093,-120.90835861037093,0.0,0.0,0.0,466.7069971787947
2021-05-09 05:00:00,612.9621036741743,325.80131032017687,623.3147438419173,591.3157068962286,638.1811749611657,-139.74948564567646,-139.74948564567646,-139.74948564567646,-18.322905761881074,-18.322905761881074,-18.322905761881074,-121.4265798837954,-121.4265798837954,-121.4265798837954,0.0,0.0,0.0,473.2126180284978
2021-05-09 06:00:00,612.4919280601055,312.72166015589977,602.8361189030944,590.2097133782229,638.1816699885579,-139.79302144189265,-139.79302144189265,-139.79302144189265,-18.295433139496332,-18.295433139496332,-18.295433139496332,-121.49758830239631,-121.49758830239631,-121.49758830239631,0.0,0.0,0.0,472.69890661821285
2021-05-09 07:00:00,612.0217524460368,312.24764751974345,612.967442868475,589.3846988857449,638.1490818023016,-141.26326105316278,-141.26326105316278,-141.26326105316278,-20.156704903480115,-20.156704903480115,-20.156704903480115,-121.10655614968269,-121.10655614968269,-121.10655614968269,0.0,0.0,0.0,470.758491392874
2021-05-09 08:00:00,611.551576831968,321.9434870476775,617.9360518775972,588.5774422296738,638.1149915782704,-139.3451980305462,-139.3451980305462,-139.3451980305462,-19.10288948331889,-19.10288948331889,-19.10288948331889,-120.24230854722728,-120.24230854722728,-120.24230854722728,0.0,0.0,0.0,472.2063788014218
2021-05-09 09:00:00,611.0814012178992,321.76561456228103,614.5443844330072,587.5411243731745,638.0809013542394,-134.6285319333271,-134.6285319333271,-134.6285319333271,-15.73102787517013,-15.73102787517013,-15.73102787517013,-118.89750405815698,-118.89750405815698,-118.89750405815698,0.0,0.0,0.0,476.45286928457205
2021-05-09 10:00:00,610.6112256038303,328.9254168296896,617.1570278134949,586.5099975549506,638.2444780298157,-131.25262820522147,-131.25262820522147,-131.25262820522147,-14.183854528850036,-14.183854528850036,-14.183854528850036,-117.06877367637142,-117.06877367637142,-117.06877367637142,0.0,0.0,0.0,479.3585973986089
2021-05-09 11:00:00,610.1410499897614,329.70722183185944,631.1453167965284,585.2565572909073,638.8514452687897,-131.6167443025876,-131.6167443025876,-131.6167443025876,-16.859928033660537,-16.859928033660537,-16.859928033660537,-114.75681626892705,-114.75681626892705,-114.75681626892705,0.0,0.0,0.0,478.52430568717386
2021-05-09 12:00:00,609.6708743756926,324.398485147098,630.4703036754872,584.2926865836985,639.4584125077638,-133.59161163934684,-133.59161163934684,-133.59161163934684,-21.62516258128375,-21.62516258128375,-21.62516258128375,-111.96644905806309,-111.96644905806309,-111.96644905806309,0.0,0.0,0.0,476.07926273634575
2021-05-09 13:00:00,609.200698761624,334.803679626733,622.1995856128888,583.4331372034039,639.8755874312573,-132.7638805562709,-132.7638805562709,-132.7638805562709,-24.057268284810988,-24.057268284810988,-24.057268284810988,-108.70661227145989,-108.70661227145989,-108.70661227145989,0.0,0.0,0.0,476.4368182053531
2021-05-09 14:00:00,608.7305231475551,340.7600315953072,628.8747639659547,582.3573685217582,640.019652064357,-126.62051170839615,-126.62051170839615,-126.62051170839615,-21.630184076653258,-21.630184076653258,-21.630184076653258,-104.99032763174289,-104.99032763174289,-104.99032763174289,0.0,0.0,0.0,482.11001143915894
2021-05-09 15:00:00,608.2603475334863,344.5784799054221,641.7940247838311,581.275305347225,640.1587091702783,-115.80134685286151,-115.80134685286151,-115.80134685286151,-14.966735935850046,-14.966735935850046,-14.966735935850046,-100.83461091701146,-100.83461091701146,-100.83461091701146,0.0,0.0,0.0,492.4590006806248
2021-05-09 16:00:00,607.7901719194175,362.55060239354367,668.3687424770337,580.1001619617205,640.039087452846,-101.32215597555063,-101.32215597555063,-101.32215597555063,-5.061816593820157,-5.061816593820157,-5.061816593820157,-96.26033938173047,-96.26033938173047,-96.26033938173047,0.0,0.0,0.0,506.4680159438669
2021-05-09 17:00:00,607.3199963053487,368.5237116721701,681.2296245857636,579.0993990165106,639.8790634985073,-81.67434254891798,-81.67434254891798,-81.67434254891798,9.617732812795115,9.617732812795115,9.617732812795115,-91.2920753617131,-91.2920753617131,-91.2920753617131,0.0,0.0,0.0,525.6456537564308
2021-05-09 18:00:00,606.84982069128,398.7209016107727,696.3686442127998,578.0969576651763,639.7201862938095,-54.246767479388886,-54.246767479388886,-54.246767479388886,31.71108044810942,31.71108044810942,31.71108044810942,-85.9578479274983,-85.9578479274983,-85.9578479274983,0.0,0.0,0.0,552.6030532118912
2021-05-09 19:00:00,606.3796450772112,442.09377197471247,749.8164257592845,577.0965438879953,639.867702713729,-20.654875757024048,-20.654875757024048,-20.654875757024048,59.6340192042885,59.6340192042885,59.6340192042885,-80.28889496131254,-80.28889496131254,-80.28889496131254,0.0,0.0,0.0,585.7247693201872
2021-05-09 20:00:00,605.9094694631424,464.80632019963326,761.1166971363974,575.999602841076,640.0944437387651,9.665437333094697,9.665437333094697,9.665437333094697,83.98480583485502,83.98480583485502,83.98480583485502,-74.31936850176032,-74.31936850176032,-74.31936850176032,0.0,0.0,0.0,615.5749067962371
2021-05-09 21:00:00,605.4392938490735,479.85410432437135,777.9165349639518,574.6058437758497,640.321184763801,22.931773479389527,22.931773479389527,22.931773479389527,91.01778013782005,91.01778013782005,91.01778013782005,-68.08600665843053,-68.08600665843053,-68.08600665843053,0.0,0.0,0.0,628.371067328463
2021-05-09 22:00:00,604.9691182350047,466.6139275462214,769.1266211992264,573.4103195516755,640.5479257888371,10.539083825809676,10.539083825809676,10.539083825809676,72.16685963598638,72.16685963598638,72.16685963598638,-61.6277758101767,-61.6277758101767,-61.6277758101767,0.0,0.0,0.0,615.5082020608144
2021-05-09 23:00:00,604.498942620936,428.3279316124351,725.8473796724365,572.2615420833334,640.7393895445392,-22.903650099458627,-22.903650099458627,-22.903650099458627,32.08183704917816,32.08183704917816,32.08183704917816,-54.98548714863679,-54.98548714863679,-54.98548714863679,0.0,0.0,0.0,581.5952925214773
2021-05-10 00:00:00,604.0287670068672,389.5303765767396,692.771814850328,571.112764614991,640.940959509971,-60.57940562952294,-60.57940562952294,-60.57940562952294,-12.378013676164564,-12.378013676164564,-12.378013676164564,-48.201391953358375,-48.201391953358375,-48.201391953358375,0.0,0.0,0.0,543.4493613773442
2021-05-10 01:00:00,603.5585913927983,370.82997832997563,674.0975960816675,569.9639871466488,640.924194953083,-83.84307128866594,-83.84307128866594,-83.84307128866594,-42.52431102986064,-42.52431102986064,-42.52431102986064,-41.318760258805284,-41.318760258805284,-41.318760258805284,0.0,0.0,0.0,519.7155201041325
2021-05-10 02:00:00,603.0884157787295,364.89487226102466,661.0070049364934,568.8095384187393,641.3461440055758,-84.14991608579794,-84.14991608579794,-84.14991608579794,-49.76846833958643,-49.76846833958643,-49.76846833958643,-34.381447746211514,-34.381447746211514,-34.381447746211514,0.0,0.0,0.0,518.9384996929316
2021-05-10 03:00:00,602.6182401646607,390.12516023396074,686.7909242188003,567.594964505211,641.4341522947019,-67.16594324806306,-67.16594324806306,-67.16594324806306,-39.73248737722706,-39.73248737722706,-39.73248737722706,-27.433455870835992,-27.433455870835992,-27.433455870835992,0.0,0.0,0.0,535.4522969165977
2021-05-10 04:00:00,602.1480645505918,395.61608930213526,711.5639111624359,566.3803905916827,641.4737368922536,-46.335413812271945,-46.335413812271945,-46.335413812271945,-25.816923499354402,-25.816923499354402,-25.816923499354402,-20.518490312917535,-20.518490312917535,-20.518490312917535,0.0,0.0,0.0,555.8126507383199
2021-05-10 05:00:00,601.6778889365231,430.28851025254187,718.5706084467613,565.0982293862544,641.5133214898052,-32.002428612502825,-32.002428612502825,-32.002428612502825,-18.322905762004925,-18.322905762004925,-18.322905762004925,-13.679522850497893,-13.679522850497893,-13.679522850497893,0.0,0.0,0.0,569.6754603240203
