Age,Title,Review_Text,Recommended_IND,Division_Name,Department_Name,Class_Name
27,Very large,"I love the design, that's why i'm going back for a smaller size. i bought a medium and that size was made for someone 50 lbs heavier than i. usually i'm good at choosing my size online, but not today. if you are curvy and round like me still go for a smaller size because this dress has a lot if room. also i wish more clothes would come into the stores to try on, please!",0,General Petite,Dresses,Dresses
49,Cute pants,"The retailer store had mostly white left of these pilcro linen pants so i tried them on. the main reason i did not leave the store with them is because i could see the washing tag inside the pants as clear as day. the white pants were just too see-through and i was really looking for some casual items to wear to the office. if it was at least lined, these pants would have come home with me. otherwise, i think the fit was tts.",1,General Petite,Bottoms,Pants
62,Great dress,"I ordered the small and it fits ok,i probably could have went with an xs but i am keeping the dress.it is a very beautiful dress.this dress can be worn for casual or dressed up for evening.very versatile dress and well made.i did get it on sale which made it very affordable. i am only 5'3"" and the length in the regular s is fine for me.",1,General Petite,Dresses,Dresses
38,Triangles aren't my shape,"So, i want to start off by saying, the quality of this shirt really was great. as was the pattern, unfortunately if you're going off the picture know that they definitely pinned in the sides on the model. this shirt has a full on triangle shape and flares significantly towards the bottom, it's not a straight fit as the picture would suggest. i'm sure this works for some women but if you're muscular with an already v-shape to your body (meaning your shoulders are significantly sized and you have",0,General Petite,Tops,Blouses
32,,"Very pretty but also very roomy. i'm using it as a swimsuit cover up, so it's perfect!",1,Initmates,Intimate,Swim
38,Really wanted to love this,"I was so excited to get this in the mail, and so disappointed when i put it on. it had a nice feel to it and fit well when i zipped it up, but i don't really know how to adequately describe what it looked like when i glanced in the mirror - lumpiness along the seams? i don't know if it was a manufacturing flaw or not, but it gave me lumpy-looking hips and then kind of clung around my mid-thigh area. returned it the next day.",0,General,Bottoms,Skirts
50,Lovely prints,"I saw this skirt online and went to the store immediately to try on. i was a bit disappointed. the size is tts but the prints were prettier online. the material is ok. the regular is long so probably won't look good on a shorter person
if it is still available when the price comes down, i might buy it.",0,General Petite,Bottoms,Skirts
43,Sexy dress,I just received this dress and i'm glad i read previous reviews and ordered a size up. i normally wear an xs or s and ordered a medium it fits perfectly. the color is beautiful and the dress is unique. can't wait to find a special event to wear it.,1,General Petite,Dresses,Dresses
64,I wanted to like this,"I really did. here's why i just couldn't: the lace strips make it look cheap. the fabric is soft, , but the pattern is undistinguished. 
the fit is very disappointing--medium looked square and boxy, the large was massive and in both sizes the v-neck was too low to wear without a camisole underneath....which defeated the purpose.",0,General Petite,Tops,Blouses
41,Cute jeans,Love my mother jeans and these are super cute for spring! they fit tts. i'm 5'7 and i bought my normal 25.,1,General,Bottoms,Jeans
36,,"Love it! this suit is high quality and comfortable. it's a little tricky to get on but once it's on, it's perfect. i have a small chest and the fit of the cups and twisted fabric makes me feel totally comfortable. i usually wear two pieces, in fact this is my first one piece since i was ten, and i love it.",1,Initmates,Intimate,Swim
31,Great top,"I love this top, the detail and embroidery make it great for during the day or at night. the small fits me perfect and i don't wear it with a camisole like some have mentioned, but might if i wore it to work",1,General Petite,Tops,Blouses
44,Amazing.,"I had my eyes on this top ever since i saw it online. i couldn't be happier with it. it is very comfortable, flattering and unique. i think it will wear well into the fall with black skinnies.",1,General Petite,Tops,Knits
66,,"Being somewhat on the 'fluffy' side, the style is very flattering and forgiving and will be ideal for summer. i am between a size 14 and a 16 and the 14 fits perfectly. light and airy a very nice, simple embroidery in contrasting color. very chic in an effortless way. the armholes are just right--not too big! the color is definitely a creamy ivory. worth the cost because i don't think it will be available for too long.",1,General,Tops,Blouses
34,A pop of color and style,"Pros:
- fits tts. i tried on a size m and it fit well for my 36c and hourglass frame.
- the cowl neck gives it a nice touch of class.
- love the pop of yellow. not too showy and yet cute and fun.
- fabric has a great feel and stretch to it. forgiving fit. 
- will go with many outfits.
-wore a nude bra and had no see-through issues.
______________
cons:
- does seem a tad delicate, easy to snag due to being a knit, but otherwise solid construction.
- unlined.
______________________
rea",1,General Petite,Tops,Knits
37,Terrible,"I do not understand all the great reviews but that goes to show everyone likes different things! the jacket looks great in the pictures but in person, it just looks awful! gray is one of my favorite colors but this color is so drab and the material looks old and worn. it definitely has a grunge look to it and overall, it is just a wrinkly mess. another reviewer said it looks like old clothes and i have to agree. it looks very shabby. it also reminds me of those smocks they have at the hair salon",0,General,Jackets,Jackets
46,,"It looks a little more dressy in the picture but it's cotton, soft and very comfortable.",1,Initmates,Intimate,Lounge
46,Prettier in person,I love this! the contrast in much prettier in person.,1,General,Tops,Knits
26,The best.,"I can't say enough good things about this sweater. i bought it when it was full-price and it was totally worth it. it is incredibly soft and looks very sophisticated. i wish i could live in this sweater--given the color and my propensity to make a mess, i want to buy two more just in case!",1,General Petite,Tops,Sweaters
48,Perfect cropped sweater,"Found this cute little black sweater on the sale rack in a small and it fit perfect. it is flattering and will look great over a tank top or strappy dress. the little details of chiffon around the collar and the tiny cutout holes around the back, the softness, and the little detail on the back bottom make this a perfect go to sweater for me. i only say it runs small because it is a cropped style so expect it to be short, but i would agree that the arms are more to the snug side than the loose fi",1,General,Tops,Fine gauge
50,Soft beautiful top,This blouse is gorgeous on i purchased at my local store i noticed it was $29.99 + 30% = $21.00 omg it's so nice on it's soft and comfortable and the gold threading make it sunning it does run a little small in the chest area,1,General Petite,Tops,Blouses
40,Easy summer dress,"This is a great throw in your weekend bag summer dress. it runs a bit large, especially on the top, but i'll make it work. back is a bit low, so a cardigan would be required for office wear.",1,General,Dresses,Dresses
49,Runs very small on top.,"This dress is quite lovely in person, but it runs very small, particularly in the bust. i'm usually okay with a large in retailer dresses (sometimes medium), but i had a hard time getting into this, and the top was literally about 10"" from being able to zip up. granted, i have a larger than average bust, but that's still excessive, and the fabric has no give whatsoever.
the online pictures are pretty accurate representations in terms of look and shape. i think it would probably be best for pear s",1,General,Dresses,Dresses
37,Beautiful but...,"... runs large which is the opposite of what i see in the majority of others' reviews. since most reviews say it runs true to size i decided to purchased a size 28 which usually, it's the perfect size for me no matter which brand, fabric, style, etc. it always fits... well, not in this case. i should have gotten a size 27. i felt very disappointed because these pants are beautiful. i got the 40% off sale at the time and now can't exchange it since the price has changed and the product is unavail",1,General,Bottoms,Jeans
65,Truly unflattering!,"Granted that i am not as reed thin, or as young, as the model. but i am tall and reasonably slender. i have long hands and small wrists, which would be a factor in the overall effect of this garment. this poncho looked like some sad old stretched out who-knows-what that you'd keep in the car for emergency purposes, in case you needed warmth if the car broke down in a snowstorm -- and i have one of those foldable reflective blankets in the glove box for that purpose. i was looking for a statement",0,General,Tops,Sweaters
41,Love these!,"I really love this pair of fitted cargos. i'm 5""1, 103 pounds and bought a 25p since that what i take in most jeans at retailer. it is quite fitted like it shows on the model so some may prefer to size down for a comfortable fit. i bought the grey color and is a lovely neutral color. love these and may have to go for another color!",1,General,Bottoms,Pants
31,A nice surprise,"I don't normally spend so much on t shirts but this one is worth it. really well made and quite unique. i reckon i'll get a lot of use out of it,",1,General,Tops,Knits
89,,"Love the fabric, fits true to size, great quality.",1,Initmates,Intimate,Swim
40,Stylish tee,"This tee is so comfortable and stylish. you can easily dress it up. i love how the back covers your assets, and the sleeves are long enough for tall girls. a great buy on sale! i bought a small and bought 3 colors!",1,General,Tops,Knits
64,Crazy!,It's really crazy how much i like this sweater. i am surprised by the weight of the sweater. it is a medium-light weight that will be appropriate year round. it fits perfectly and is very flattering open or zipped. i will wear this as a stand alone top with a tank underneath for now and in place of a spring jacket when the weather is warmer. this is a nice find.,1,General Petite,Tops,Fine gauge
32,,"I ordered my usual size 8 but this run huge, i had to exchange for 6 or even size 4. the fabric is nice and airy. it seems to easily wrinkle though. just have to either iron everytime or dry clean i suppose. unique design.",1,General Petite,Dresses,Dresses
27,Patterned peplum top,"Adorable! very pleased with the quality of the fabric and the very comfortable fit. i'm sure i'll wear this with jeans, as pictured, but can also see it with a breezy summer skirt.",1,General,Tops,Knits
79,Love..,"I'm in love with these jeans! they come very long, but it's easy to cut them down where you want them since they are not hemmed. i have a short torso so for me they were high waisted, but still flattering, which surprised me! for reference, i am 5'2, 105#, and i got the size 24.",1,General,Bottoms,Jeans
32,,,1,General,Tops,Blouses
42,"Beautiful drape, not too short, runs large","I have a racetrack bra that works with the arm holes (a bit large - like you see on the model), so i am not concerned about them. i may or may not have my tailor tack them in. length was good, knee length (some of retailer dresses are a tad short for my 40-yr old self). shape was flattering. i've some weight on my bum and things, even though i'm small. the back of the dress hung well, not clinging to the derriã¨re. the swing shape didn't overly accentuate my hips. i really love the dress. it's a kn",1,General Petite,Dresses,Dresses
43,This is gorgeous,"I think this fits to true to size. i am 5""2 and 107 lbs. i always wear a xs. it was a tiny bit tight in the bust if i wore a big padded bra (34b). if i wore a normal very little padding bra, it did not pull much across the bust.",1,General,Dresses,Dresses
48,,"Loved my. mustard colored ones so much, i also bought the ligher green color. fit is wonderful- and very flattering. they can be dressed up or down. they look great with heals or booties!",1,General Petite,Bottoms,Pants
61,,Loved this tee but embroidery started to unravel even before being washed. i paid full price for this top and wasn't disappointed but needed to return due to the embroidery problem. this tee is a mustard color.,1,General,Tops,Knits
30,Wish this worked!,"This looks great on the model but when it arrived, i couldn't believe it was the same jacket. it looks a bit like a really loose garbage bag on me and no amount of adjusting drawstrings is going to fix it. i really wanted to like it, but even the xs/s was too baggy. also a bit worried based on other reviews that it isn't actually a rain jacket and wont keep you dry.",0,General Petite,Jackets,Jackets
41,Great top!,"I wore this for the first time this weekend and loved it. it is long and lean but not baggy or tent like. i'm 6'0"" so i appreciate the length and fit. 
will get a lot of use out of this. good w/ skinny jeans and i can't seem to have enough black tops.",1,General,Tops,Knits
64,Flowy and light,"This top us flowy, breathable, and feminine. the fabric is light so it doesn't feel like you're wearing a swing dress with heavy fabric. it is sheer so a cami underneath is best. with flowers, less structured tops, i size down to a small or 6. some other tops i'd go to medium or 8.",1,General Petite,Tops,Blouses
33,Love this jacket,"I purchased this jacket on pure impulse. to be quite honest it reminds me of a coat my dad used to wear, and i was halfway on the way to retailer when i decided to try it on. my goodness it's perfect. it's slightly oversized, delightfully 70's and makes everything look good skirts, pants, dresses etc. buy it, especially off the 70's have a special place in your heart.",1,General Petite,Jackets,Jackets
46,Wrinkled!,The dress arrived wrinkled so i washed it and pressed it. it looked beautiful until i sat down. the entire dress was wrinkled and it looked terrible all day. can't wear this again.,0,General Petite,Dresses,Dresses
43,Gorgeous,"This top is even more beautiful and vibrant in person, but you definitely need a racerback cami underneath it as the laser cuts are big. the first time i wore it today, i got a number of compliments. a definite keeper.",1,General Petite,Tops,Knits
57,Classy,"These jeans are buttery soft and very flattering. unlike many jeans these do not ride down my waist as i wear them. i am a bit concerned about them long term as they list rayon as the primary fabric, which means they have to be washed very carefully. still, i highly recommend.",1,General Petite,Bottoms,Jeans
49,Versatile comfortable dress,"This dress is comfortable and versatile - one could wear it to the office or to a social event, day to night. i didn't find the sizing to run as large as some of the other reviewers did. i felt it was true to size. it is not lined so you would need a slip under it if you wear it with tights or nylons, otherwise the skirt will cling.",1,General Petite,Dresses,Dresses
45,Great blouse with a twist,"I had to go up one size, but i love this blouse! dressy enough for work, and you can make it casual with jeans. tight across the chest, but the next size up fit perfect!",1,General Petite,Tops,Blouses
34,"Wider hips, beware","I noticed most of the comments on here in which it worked for women are those who are petite and slim. i'm neither. i'm 5'9, 36c, hourglass, with more meat to my bones. my thoughts...
_________
pros:
- fabric is amazing, breathable, great summer dress (but i'd wear it more as a top honestly).
- fairly easy to get on.
- ample room in chest.

_________
cons:
- too short. like others mentioned, if you're tall, this is going to be an issue.
- too snug in the hips. i tried on a size 12 and",1,General,Dresses,Dresses
44,Love it!,"I bought this in-store after seeing it online, and am in love with the shape! the cropped legs give it a style advantage in my opinion.  for reference i'm 5'6"" 120lbs and a bcup. i got the xs. 
the torso was too baggy and lost it's shape with a small.  
as one reviewer mentioned it seems to be meant to be worn with a shirt underneath. i've tried with longer sleeved tops and with tank tops and they both look great - especially white. 

it has a modern cut and is very versatile. i plan to wear",1,General,Bottoms,Pants
32,,"I really love this shirt for its versatility. it looks casual with jeans and dressy with a skirt, or even jeans and heels. the shirt itself is super soft. it's boxier than it looks in the picture, but not to the point of crop-top. the shirt still hits at my hips.",1,General,Tops,Knits
54,Pretty tee,"I purchased the blue and it's a wonderful deep blueish purple. i like the chiffon detail which makes it a bit more stylish than a normal tee. fits nicely, a bit big but not enough to go down a size. the material is not sheer and a nice light weight.",1,General Petite,Tops,Knits
24,Love the fabric!,I am obsessed with the quality of the fabric on this top. i am giving it as a gift and can't wait!!!!,1,General,Tops,Knits
48,Lounge shorts,"Beautiful shorts. make you feel like a million dollars. love love love them!

the robe to match is also adorable.",1,Initmates,Intimate,Sleep
27,Great dress,"Love this dress! it can be dressed up or down and its very comfortable. i got the ps, but could have probably fit into a pxs since the style is rather loose.",1,General Petite,Dresses,Dresses
67,Adorable easy to wear,"I saw this online and then at the retailer store where i was able to try it on and was happily surprised.yes it is way oversized but if you size down it will work best. i have narrow hips and shoulders but a 34 dd bust, so fit is not always easy. because of my shape i normally wear a medium or small but had to size down to an xs petite in this. you may find, as i did, that it works dressed up or down. if i had bought a regular size, and were lots younger, it could have worked for a dress with tigh",1,General,Bottoms,Jeans
39,"Baggy yes, but meant to be","I ordered:
xsp
xxs
xxsp

xxsp was the better fit, some people loved it some didn't like as much (thought it was baggy and are not used to seeing me in baggy clothing. but that being said, ti was comfortable, the cutouts fell right on spot on my shoulders, and it is a nice casual embellished look half tucked in some boyfriend jeans. i reordered mine as it had something stuck on it and it bothered me (like sticky white) i will re-evaluate when i get the new order only because there are sooo m",1,General,Tops,Knits
50,Super cute wear well,I ordered the neutral in a 2p. i had to hem them. i 5' about 110lbs. i wore them to wore. they wore beautifully with some wrinkling to be expected with linen. but they didn't look like i slept in them. i ordered another pair same size right after the first pair came and tried them on to find the fit tighter than the first pair. a bit disappointed. debating if they'll stay or get returned. i see the notes about stretching. overall a nice pant for the money.,1,General Petite,Bottoms,Pants
42,Comfy and cute!,"This is way shinier in person than i expected, but i like it. there are gold threads throughout which stand out. i love shiny things so i was pleasantly surprised. i agree that you could size down if you wanted, but it looks cute roomy and loose i think. really soft. i will wear this to the park or dressed up for dinner. love the double duty aspect. i'm a little bummed about the fabric content, but that's it.",1,General Petite,Tops,Knits
43,Perfection,"This top is soft, flattering, modest enough to wear to work, but subtly sexy (and i'm amply endowed at 36d). i just wish i'd gotten one in every color.",1,General Petite,Tops,Knits
43,Lovely print nice for athletic build,"I have another paper crown dress that is a favorite. this dress has the same quality and i love the print, which is somewhere between abstract and almost animal. unfortunately, the fit did not work for me. i am large-busted and need a bra. this dress cuts in at the shoulders and did not work with any of my bras except strapless. also, the waist cinches but without a defined band. this looked a bit more frumpy. again, i suspect the fault is in my figure, not the dress.

for someone with a smaller",1,General Petite,Dresses,Dresses
42,This is absolutely amazing !,"I can't get over how fabulous this looks on, how well it fits, and how flattering it is. i'm 5'8"" and size 8/10 on a good day. seriously - i'm so happy about it ! i plan to get a lot of wear out of it - works for a wedding, evening out, or the office.",1,General,Dresses,Dresses
29,Beautiful sweater/great quality but...,"I ordered this sweater online in a size 12. i am 5'7 170 i normally wear a 10/12, i was swimming in this one. i could have ordered an 8 and been fine. the fabric feels luxurious but the twist in the shoulder is not sewn into place, you will have to steam/press it each time you wear it or you could have it sewed into place.",1,General Petite,Tops,Fine gauge
24,Perfect flowy top,I would describe as an upgraded t-shirt. a perfect flowy top that you can dress up or down. comfortable and soft material.,1,General,Tops,Knits
63,A delicate dainty delight,"This is a very stylish cardigan but it runs small. i usually take a small but i took a medium in this. for reference i am 130 lbs, chest 36c. i fell so in love with it once i put it on but you have to watch for snags as it is extremely delicate. got the 20% off today and couldn't be happier with this purchase.",1,General Petite,Tops,Fine gauge
34,Something a little different,"This top is a departure from my usual style, but i had to give it a try because it looked so comfy yet structured. i wish the material was less sheer as i have to wear a cami underneath when i wear it to work. i'm 5'3 / 135lb and the 6 fits just fine.",1,General Petite,Tops,Blouses
49,,Love the perfectly placed ruching. the red lace over black and elegant. fits like a glove. gives me great curves,1,General Petite,Dresses,Dresses
35,Not retailer's best,"This sweater/tunic is very poor quality - the seams looked like they were about to come apart as soon as i got it. and, without a chunky statement necklace, it looks like your grandmothers apron. there just isn't any style to it - has to go back.",0,General Petite,Tops,Sweaters
40,"My ""go-to"" sweater","This sweet little number in the mustard yellow has become my fall and winter ""go-to"" sweater. so easy to wear, understated and a bit retro. looks great tucked into skirts or high-waisted jeans, or out, and the subtle shift in textures is a nice detail. highly recommend, and a great price point!",1,General,Tops,Fine gauge
63,Love these jeans!,"I normally wear a size 27, but i have a pair of shorts by same designer bought several years ago in a size 26 and so i went with a size 26 for this purchase. they fit perfectly. i would have liked to order the petite, but it did not appear to be an option. the fabric is very soft and stretchy. they are little loose around the ankle, but i have very skinny calves and ankles, so that is not so surprising. the color is a perfect grey that will go with everything. i would buy these in other colors.",1,General,Bottoms,Jeans
35,"Pretty from far away, but...","As soon as you get up close to this sweater, you will notice that the bird on the front is of an interesting kind of material-almost like carpet that has been shaved waaaaaaaay down so that the little fibers are sticking straight up and a fraction of a millimeter high. i was not excited about this texture and can imagine it will be a huge magnet for collecting lint and dust throughout the day. the fit was way off on this one for me and was not flattering at all. it wasn't for me at all even thou",0,General,Tops,Fine gauge
52,Love it!!!,"I love this sweater. hoping to order the other color. the weight of the sweater is perfect, not too heavy. i also really liked how the sweater lays with leggings because it is not bulky. great sleeve length.",1,General,Tops,Fine gauge
35,Tight sleeves,Seems there was a design defect in this item--sleeves are way too tight and hardly go on without ripping the shirt. i have pretty thin arms so it's hard to imagine this not happening on anyone. too bad because it's otherwise a very nice top.,0,General,Tops,Blouses
59,Didn't work for me,"They look nice on the page, but they didn't work on my body. made me look big and boxy. maybe if you're super-skinny, they'll be fine.",0,General Petite,Bottoms,Pants
36,Super sexy,"This was just what i wanted. a simple design (so many of retailer's suits have way too much going on) and this one fit the bill. sexy, strappy and clean. i can't wait to live in this top this summer.",1,Initmates,Intimate,Swim
48,Comfortable and cute,I had been looking for this dress in xs. the small ran large on me and xs had sold out online. i'd been searching for it calling every store around and not having any luck.. when allison called me from store 428 highland village in houston.. she had found the dress for me in the woodlands.. i was able to purchase it and i can't wait to get it.. it will be perfect for the hot summer here in texas. thank you allison for such great customer service and retailer for employing such great staff.,1,General,Dresses,Dresses
42,Soft and comfy,"This is the softest shirt, super comfy, very baggy but i'd say true to size for the style. it is a bit thin and i'm worried how it will hold up, or would have given the full 5 stars. i'm not a usual fan of the turtle neck but this is so soft, i love it!",1,General,Tops,Knits
35,Beautiful kimono,"I love this kimono, it's so soft, very beautiful and delicate. so flowy just like picture... gives your outfit such a beautiful addition!",1,General,Jackets,Jackets
29,Love this romper!,"This is the first romper i have have purchased and is so cute! i am in between a small and a medium usually (5'7, 135 lbs and athletic). the medium fit okay, but with some extra fabric--the small fit better and was much more flattering. the romper feel well-made. can't wait to wear it!",1,General Petite,Bottoms,Pants
35,"Good, not great...","I had ordered another retailer suit awhile back in an xl because my usual lg was not available, and lets say i was swimming in the xl, much to big. so when this suit came up for sale i snatched it up in lg. when i compare the two, the lg is over 4inches smaller than the xl, seems like quite a big jump in the sizing. the suit fits in the body quite well, however it's a bit snug in the side bust area. strangely, the suit has boning on the side of the bust, and also the silicone grip on the top edge,",0,Initmates,Intimate,Swim
34,Poor quality for price,"I was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe. i was really surprised when i received it in the mail. the dress is quite thin cotton fabric and feels cheaply made. for the price, i could purchase a much higher quality dress elsewhere that would hold up better. i've been an retailer fan for more than an decade, but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f",0,General Petite,Dresses,Dresses
60,Pretty but very thin,"This sweater is very pretty but the material is extremely thin. the blue was ok but the white is nearly see-through. the design is unique but unless it fits really well, the bottom hem where it criss-crosses can bunch out in a weird way. i got my usual s and it was rather loose, causing this to happen. i suggest you size down if you want it to look smooth like it does on the model.",1,General,Tops,Fine gauge
27,Lovely top,Love the detailing around the neck of this top looks great under cardigan or by itself. i sized down to an xs. seems to be of good quality although to lengthen its life i don't plan on putting it in the dryer :),1,General Petite,Tops,Knits
62,,"Intrepid soul that i am, i washed it in the machine in cold water on a 25 minute cycle, then put it in the dryer for 8 minutes, shook it out, hung it up, and it is just the same as when it went in. doesn't need to be ironed and didn't shrink. yes, the swing is vast, but that is part of its charm. pair it with a fitted piece on the bottom and no one will think that you are actually needing that much material to cover anything! i think it is fun, something i will use for years, wonderfully comfort",1,General Petite,Tops,Blouses
62,Nice to look at,Top opens in the middle right in front. should have some sort of closure inside to prevent this top from flying open will return,0,General Petite,Tops,Knits
29,Super cute pants,These cropped pants are very light weight and super cute. they seem to run just a bit small (i sized up one size from my usual) and don't seem to stretch so a size larger than you generally take may be necessary. the thin pin stripe design is very light in color so they are quite versatile.,1,General,Bottoms,Pants
43,Great top!,This is a very stylish casual top. it fits great! i plan on wearing it with a long sleeve black tshirt underneath or black turtleneck. i absolutely love the crochet detail at the bottom!,1,General Petite,Tops,Blouses
20,,"This top is so beautiful! whenever i wear it i get lots of compliments. i have washed it a few times on delicate and it still looks great. i do have to wear a cami under it, but the way the straps of the top are made, you cannot see see my bra or cami strap.",1,General Petite,Tops,Knits
59,Poor quality,Disappointed in the quality of the dress. love the style and especially the colors. the fabric of the body of the dress is very very thin and just poorly made. the top bodice is more substantial. not worth the price tag of $148.00. dress does run short.,0,General,Dresses,Dresses
34,,,1,General,Bottoms,Skirts
38,,This is my new favorite top! looks and fits as described.,1,General,Tops,Blouses
24,A very blouse-like dress - very cute,"This dress is very cute on. very flouncy. i know it looks like a gingham dress, but it's a more like a silk dress with a gingham pattern. the one issue i had was that it ballooned out at the back where you tied it on any size (bug or small), and i am larger on top, so i don't know what would happen with someone with a small chest. i wouldn't have minded if it did the same thing on the front, but it was just the back.",1,General Petite,Dresses,Dresses
72,Flowy and fun.,"This top hangs very nicely on me. i got the blue and have received compliments every single time i have worn it. it may help that i'm tallish with long legs. i usually wear it with black leggings and ankle boots. love, love, love it!",1,General,Tops,Blouses
62,Beautiful spring dress!,"Tried this is my normal 4, and it fits exactly as shown. i can see how this could give issues to someone with any curves because the lining is definitely more fitted than the loose overlay, especially in the bust and hips. i found the quality to be very nice, length was slightly above the knee on my 5'7"" frame so it feels work-appropriate. my only wish is that the colors/pattern could transition better to multiple seasons. it definitely feels very springy and not much else.",1,General,Dresses,Dresses
35,Softest fabric ever,This skirt is super cute and a great easy skirt to wear with basically anything. but what is truly remarkable is the softness off its fabric. i found it in the store and wasn't sure i needed it but it felt so good i could not put it down!,1,General,Bottoms,Skirts
55,Need to see it in person,What a classy special top. really dresses up a pair of black slacks. i actually think this is a perfect spring piece!,1,General,Tops,Blouses
36,Great in photo... not so much on,"This dress looked like something i would wear and covet for years. unfortunately it was loose in the places where it should show shape and was tight in others. the bodice is incredibly small and not meant for bigger chested women. while the fabric is beautiful, overall the dress did not look like much. disappointed.",0,General Petite,Dresses,Dresses
31,Too short,"I really didn't expect this sweater to be so short. i'm 5'8"" and there is no way it would fit me properly. i honestly didn't even try it on. i pulled it out of the bag and put it right back in and returned it. it looks like a crop top. i bought the blue, which was not as rich and nice looking in person as the picture. i love most things i buy through retailer but this was a swing and a miss.",0,General Petite,Tops,Sweaters
45,Wanted to love this...but,"This dress runs so large, why did they not make an extra small. the material and detail are great the flow in the back is different but is flattering. i wish wish that they made this in the extra small, i was swimming in it, there was no way to fix it so it went back",1,General Petite,Trend,Trend
34,"Cute top, but short and boxy","Nicely made, pretty details, but it's cropped fairly short and is rather boxy. wore with orange linen pants and it was cute!",1,General,Tops,Blouses
39,Beautiful & modern,"I tried this dress on in the store but decided to think about it because of price. i ended up buying it later on line. i usually wear a medium (5' 7"" 128 lbs wide shoulders) but got a small in this dress. it does run the risk of looking like a sack but sizing down did the trick! the easy going loosness yet elegance is why i like it. it is so comfy but looks lucious. i plan to wear it often this fall and christmas.",1,General,Dresses,Dresses
67,Lovely unique,"Loved this sweater coat the first time i saw it online......then the price....yikes! the style, color and fabric design is beautiful. waited for it to sale and then hurray an extra 30%. off to my local store for a try on as i would not have wanted to even try it at the regular price. it is wonderful! it runs very large. i went down two sizes to achieve the fit i was looking for from a large to a small. in my opinion the product shot model is wearing a size too large. even sizing down it is not t",1,General Petite,Tops,Sweaters
38,Small in the waist,"Gorgeous colors on lovely silk skirt. longer on me than in photo, but i'm only 5'4"". i usually wear a size 12 or 32"" waist jeans, but i could not zip up the large. by several inches. i'm not sure if i can possibly cover the waist and still wear it that way. sad because i've had my eye on this for months:(",1,General,Bottoms,Skirts
52,Fabric looks cheap,I returned this item. it was soft. very blah fabric. nothing special.,0,General,Tops,Blouses
66,Exquisite print makes the dress even more fabulous,"First, let me say that the photo does not do this exquisite print justice! the fabric is worth framing! on a white ground, the tones of rose, pink, purple and touches of blue make it even more fabulous! the fit is a tad large, as i am 5' 3"" and usually an size 6, but must size up to 8 or m because of my chest. even zipped, it is a tad big, but nothing that i cannot deal with. i don't really see the swing in the dress, as it does not flare out in any way, but is certainly is loose and flowing, bu",1,General Petite,Dresses,Dresses
37,Nice dress but way too long,The dress is well made with a great material. it is extremely long and unless you are tall it would overpower many petite women. i returned it.,0,General,Dresses,Dresses
26,"Cute pants, but short.","These pants have a really cute design. however, they are a bit short (and i'm only 5'4""). i'm still happy i purchased them, but i thought i was purchasing full length pants (as shown on the model) and not capris.",1,General,Bottoms,Casual bottoms
38,Great top!,I was surprised and impressed by how well made this top is. it looks and feels expensive and of good quality. it is a very flattering fit for someone like me who is small on top and wider at the hips area. i look forward to wearing this top all through the fall/winter/holiday seasons!,1,General,Tops,Knits
20,Great jeans,Purchased these jeans in a 27 and i am usually a 28 in skinny jeans. i got the 26's on but they were snug. these jeans are so comfy and sit higher on the waist. great jeans!,1,General Petite,Bottoms,Jeans
53,Loved this shirt - but only in navy,This shirt is very flattering and drapes beautifully. i am 5'7 175 and the medium fits perfectly. i bought in navy but am disappointed in the other options - i would have bought all of them had they been nice colors but the yellow and orange are really garish and unflattering on any skin tone and the white way too see-through which ruins the visual lines of the top. bummer! but i wear the navy every day so give that a thumbs-up.,1,General,Tops,Blouses
40,Love!!,"I love these tights so much i almost want to buy another few pair and save them for when these wear out. the lining is like clouds on your calves. they're thick enough that you don't need to be totally covered by a tunic but slim enough that they don't add bulk. love, love them!",1,Initmates,Intimate,Legwear
33,Everything i'd hoped.,"When i saw this online, i knew i'd have to order it fast--it's just gorgeous. i got it in the mail today and couldn't be happier! i'm usually xs in angel of the north sweaters and this was no exception- it fit great. colors are as pictured.",1,General,Tops,Sweaters
46,So soft!,"Retailer has great designs but sometimes they use cheap fabrics and are not quality made. this top is quality made and super soft. its a little thicker than a normal cotton t-shirt but thinner than a sweatshirt. i normally wear medium (34dd, 135-140 lbs, 5'4"") and this was tts. i got the blue and its a little bit darker in person. one big plus imo is that you can put it in washer and dryer, no need to line dry! i am going to buy the natural colored stripes one too. also, i bought the normal size.",1,General,Tops,Knits
49,Seems to run a bit small,"I love the length of this and that i can wear it with skinny jeans or leggings, but it does seem to run a little small and it is not as long as on the model. i do think it is a cute addition to my wardrobe though.",1,General,Tops,Knits
44,Stunning,"I tried this dress on and thought it was stunning. the cut was just right, it fit all my slight curves. i'm 5'8 and 145lbs- a slender build and bought the size 8. it is lined and the material is high quality with an illusion of sheer. the length hits me just on my knees and the look is so audrey hepburn. the belt is made of a grosgrain black material and adds another elegant touch if used; it looks great without it too. of course this dress comes at a high price point, but with the 25% of full p",1,General Petite,Dresses,Dresses
45,Can't wait to wear this,"I tried this on and think it will look great with leggings and boots. it's very flattering without being too tight or too baggy. some of retailer's clothes are just too full and baggy for me and make me look large. i am 5'4"" 140 lbs and ordered the medium which fits perfectly. i ordered both the navy and yellow, but the yellow has not arrive yet.",1,General,Tops,Fine gauge
